sample_id,time,lat,lon,TWS_t,SPEI_01_t,SPEI_03_t,SPEI_06_t,SPEI_12_t,SOIL_MOISTURE_t,month_sin,month_cos,target
20090401_-54.5_-66.5,2009-04-01,-54.5,-66.5,0.41654444,0.7774182,-0.15025762,-0.6752113,-0.47495195,0.14470321,0.8660254,-0.5,-0.001052214
20090501_-54.5_-66.5,2009-05-01,-54.5,-66.5,-0.001052214,0.6019869,0.14809065,-0.08263419,-0.4172829,0.24973673,0.5,-0.8660254,0.34487012
20090601_-54.5_-66.5,2009-06-01,-54.5,-66.5,0.34487012,0.20478313,0.6643499,-0.27396572,-0.52419525,0.15770033,1.2246469000000002e-16,-1.0,0.51754457
20090701_-54.5_-66.5,2009-07-01,-54.5,-66.5,0.51754457,-0.20167577,0.11788434,0.08082764,-0.3469563,0.18964109,-0.5,-0.8660254,0.16148868
20090801_-54.5_-66.5,2009-08-01,-54.5,-66.5,0.16148868,1.1749004,0.54594034,0.6468181,-0.32294,0.45074916,-0.8660254,-0.5,0.11380341
20090901_-54.5_-66.5,2009-09-01,-54.5,-66.5,0.11380341,0.14372323,0.6034863,1.5186052,0.21844886,0.54818213,-1.0,-1.8369701000000003e-16,0.74196863
20091001_-54.5_-66.5,2009-10-01,-54.5,-66.5,0.74196863,2.3500786,2.0348775,1.5981004,0.48668745,0.9507432,-0.8660254,0.5,0.40290388
20091101_-54.5_-66.5,2009-11-01,-54.5,-66.5,0.40290388,-0.748274,1.6413889,1.3955969,0.76412964,0.45494953,-0.5,0.8660254,0.7071893
20091201_-54.5_-66.5,2009-12-01,-54.5,-66.5,0.7071893,0.71532416,1.7872322,1.4659435,0.7681085,0.77079254,-2.4492937000000003e-16,1.0,1.0949218
20100101_-54.5_-66.5,2010-01-01,-54.5,-66.5,1.0949218,0.036895134,-0.08696677,0.7715738,0.5954671,0.4443817,0.5,0.8660254,0.995011
20100201_-54.5_-66.5,2010-02-01,-54.5,-66.5,0.995011,-0.5604492,-0.17239888,1.0139527,1.1035151,0.2741009,0.8660254,0.5,1.1670041
20100301_-54.5_-66.5,2010-03-01,-54.5,-66.5,1.1670041,1.8786894,0.93781245,0.58576924,1.21719,0.9554475,1.0,6.123234000000001e-17,0.5826015
20100401_-54.5_-66.5,2010-04-01,-54.5,-66.5,0.5826015,-0.9678912,0.80258137,0.56797147,1.2729564,0.940124,0.8660254,-0.5,0.3189198
20100501_-54.5_-66.5,2010-05-01,-54.5,-66.5,0.3189198,0.31799242,1.2645496,0.49413553,0.9987231,0.7123832,0.5,-0.8660254,0.5323536
20100601_-54.5_-66.5,2010-06-01,-54.5,-66.5,0.5323536,-1.0778222,-0.88732237,0.3457597,0.9775933,0.5296916,1.2246469000000002e-16,-1.0,0.57653964
20100701_-54.5_-66.5,2010-07-01,-54.5,-66.5,0.57653964,0.69554853,-0.32370096,0.7980538,0.9227748,0.4160741,-0.5,-0.8660254,0.5365764
20100801_-54.5_-66.5,2010-08-01,-54.5,-66.5,0.5365764,0.41935104,-0.2945936,-0.18247135,0.73671603,0.5445785,-0.8660254,-0.5,0.27735645
20100901_-54.5_-66.5,2010-09-01,-54.5,-66.5,0.27735645,-1.6840422,-0.2885869,-0.9418718,-0.05123531,0.13419473,-1.0,-1.8369701000000003e-16,0.2486194
20101001_-54.5_-66.5,2010-10-01,-54.5,-66.5,0.2486194,0.34050333,-0.8212786,-1.1948671,-0.07089639,0.033556733,-0.8660254,0.5,0.81647277
20101101_-54.5_-66.5,2010-11-01,-54.5,-66.5,0.81647277,-1.1533012,-1.6954656,-1.3943969,-0.18474197,-0.5012026,-0.5,0.8660254,0.95384794
20101201_-54.5_-66.5,2010-12-01,-54.5,-66.5,0.95384794,-0.9053459,-1.1071289,-1.6531602,-0.65224624,-0.9797942,-2.4492937000000003e-16,1.0,1.1665626
20110301_-54.5_-66.5,2011-03-01,-54.5,-66.5,0.5088939,0.29742408,-0.6717641,-1.3039328,-1.4213517,-0.81309897,1.0,6.123234000000001e-17,0.09610729
20110401_-54.5_-66.5,2011-04-01,-54.5,-66.5,0.09610729,-2.1459084,-1.4590844,-1.2865156,-1.5998445,-1.9049066,0.8660254,-0.5,0.4139792
20110501_-54.5_-66.5,2011-05-01,-54.5,-66.5,0.4139792,0.6061213,-0.54022336,-1.1104151,-1.4824883,-1.7972443,0.5,-0.8660254,0.2581291
20110801_-54.5_-66.5,2011-08-01,-54.5,-66.5,0.16748978,-0.52132356,0.048095558,-0.6653823,-1.0998583,-0.92816347,-0.8660254,-0.5,-0.15623254
20110901_-54.5_-66.5,2011-09-01,-54.5,-66.5,-0.15623254,1.4329463,0.9211755,0.17691232,-0.9110411,-0.66119665,-1.0,-1.8369701000000003e-16,0.83427334
20111001_-54.5_-66.5,2011-10-01,-54.5,-66.5,0.83427334,-0.85899454,0.42481977,0.6837598,-0.7587608,-0.45400843,-0.8660254,0.5,1.1565768
20111101_-54.5_-66.5,2011-11-01,-54.5,-66.5,1.1565768,-0.2526348,0.4593895,-0.10597647,-1.0066403,-0.6972771,-0.5,0.8660254,1.5316417
20111201_-54.5_-66.5,2011-12-01,-54.5,-66.5,1.5316417,-1.9459032,-1.9738518,-0.35285774,-0.7680731,-1.5657568,-2.4492937000000003e-16,1.0,0.07687723
20120101_-54.5_-66.5,2012-01-01,-54.5,-66.5,0.07687723,-0.023984076,-1.3800179,-1.0357172,-1.1438634,-1.1839349,0.5,0.8660254,0.16630913
20120201_-54.5_-66.5,2012-02-01,-54.5,-66.5,0.16630913,-1.8052604,-1.9647222,-1.7503904,-1.5264479,-1.7322856,0.8660254,0.5,0.2540447
20120301_-54.5_-66.5,2012-03-01,-54.5,-66.5,0.2540447,-1.4491712,-1.9263959,-1.6647209,-1.1413685,-1.8028507,1.0,6.123234000000001e-17,0.3237223
20120401_-54.5_-66.5,2012-04-01,-54.5,-66.5,0.3237223,1.3833313,-1.2007616,-1.5054636,-0.9830404,-1.154797,0.8660254,-0.5,0.23028937
20120701_-54.5_-66.5,2012-07-01,-54.5,-66.5,0.26656654,-0.21759939,-0.26286396,-0.78786695,-1.1377854,-1.0916053,-0.5,-0.8660254,0.22833174
20120801_-54.5_-66.5,2012-08-01,-54.5,-66.5,0.22833174,-1.6013999,-0.837067,0.005206325,-1.2853038,-1.3158436,-0.8660254,-0.5,1.2737232
20120901_-54.5_-66.5,2012-09-01,-54.5,-66.5,1.2737232,0.11649623,-0.7228205,-0.43340304,-1.5243112,-0.88880783,-1.0,-1.8369701000000003e-16,0.46624506
20121201_-54.5_-66.5,2012-12-01,-54.5,-66.5,0.4356121,0.023122601,0.38025692,-0.44128922,-1.383916,-0.2949154,-2.4492937000000003e-16,1.0,0.76199836
20130101_-54.5_-66.5,2013-01-01,-54.5,-66.5,0.76199836,-1.0551301,-0.2554735,0.6580608,-0.09549807,0.024333812,0.5,0.8660254,-0.014255155
20130201_-54.5_-66.5,2013-02-01,-54.5,-66.5,-0.014255155,1.6729304,0.7853594,0.23649898,0.12971558,0.7170401,0.8660254,0.5,0.4562028
20130501_-54.5_-66.5,2013-05-01,-54.5,-66.5,-0.72591597,-0.7926185,-1.1762915,-0.15269919,-0.56438667,0.0018432337,0.5,-0.8660254,-0.18641786
20130601_-54.5_-66.5,2013-06-01,-54.5,-66.5,-0.18641786,-0.4130544,-0.9347212,-0.14349319,-0.44044927,-0.32657787,1.2246469000000002e-16,-1.0,0.65585595
20130701_-54.5_-66.5,2013-07-01,-54.5,-66.5,0.65585595,-0.83722097,-1.0872877,-0.9991586,-0.29084063,-0.3483218,-0.5,-0.8660254,1.0536457
20131101_-54.5_-66.5,2013-11-01,-54.5,-66.5,-0.5355061,-0.74500334,-0.65298957,-1.059171,-0.64905936,-1.0406957,-0.5,0.8660254,-0.28578645
20131201_-54.5_-66.5,2013-12-01,-54.5,-66.5,-0.28578645,-1.3453248,-1.2199655,-0.8176642,-0.60625255,-1.2278953,-2.4492937000000003e-16,1.0,0.35881293
20140101_-54.5_-66.5,2014-01-01,-54.5,-66.5,0.35881293,0.5973111,-0.7525619,-0.0135867745,-0.7676638,-0.5794575,0.5,0.8660254,0.20379841
20140401_-54.5_-66.5,2014-04-01,-54.5,-66.5,-0.6129639,-0.6402466,0.931455,0.9379889,0.33101994,0.29981846,0.8660254,-0.5,0.037133798
20140501_-54.5_-66.5,2014-05-01,-54.5,-66.5,0.037133798,1.4069556,0.97888625,1.2722797,0.5831524,1.04358,0.5,-0.8660254,0.15092373
20140601_-54.5_-66.5,2014-06-01,-54.5,-66.5,0.15092373,0.53121203,0.7043121,1.3973593,0.7322407,1.001768,1.2246469000000002e-16,-1.0,-0.32907698
20140901_-54.5_-66.5,2014-09-01,-54.5,-66.5,-0.8790159,1.1730137,0.94417,1.1228848,0.9086908,1.019806,-1.0,-1.8369701000000003e-16,-0.038975924
20141001_-54.5_-66.5,2014-10-01,-54.5,-66.5,-0.038975924,0.7353735,0.7942177,1.3077939,1.3676584,1.0366359,-0.8660254,0.5,0.13888738
20141101_-54.5_-66.5,2014-11-01,-54.5,-66.5,0.13888738,1.1440907,1.6006017,1.2462469,1.4764004,0.8188786,-0.5,0.8660254,-0.084349476
20141201_-54.5_-66.5,2014-12-01,-54.5,-66.5,-0.084349476,0.39369208,1.1215682,0.9357238,1.514448,0.9187156,-2.4492937000000003e-16,1.0,0.13445485
20150101_-54.5_-66.5,2015-01-01,-54.5,-66.5,0.13445485,-0.39456838,0.41176566,0.86438245,1.2882282,0.9247404,0.5,0.8660254,0.20339128
20150201_-54.5_-66.5,2015-02-01,-54.5,-66.5,0.20339128,0.19580644,0.03213033,0.06606426,0.56182873,0.7824873,0.8660254,0.5,-0.43746626
20150301_-54.5_-66.5,2015-03-01,-54.5,-66.5,-0.43746626,-2.2090964,-0.9234359,-0.27568665,0.352196,0.2625186,1.0,6.123234000000001e-17,0.007469028
20150401_-54.5_-66.5,2015-04-01,-54.5,-66.5,0.007469028,0.06932758,-0.9404509,-1.0273923,-0.18960445,0.038071435,0.8660254,-0.5,1.2335532
20150501_-54.5_-66.5,2015-05-01,-54.5,-66.5,1.2335532,-0.48049977,-1.4837524,-1.292939,-0.34742436,-0.01579005,0.5,-0.8660254,1.0669222
20150601_-54.5_-66.5,2015-06-01,-54.5,-66.5,1.0669222,-0.3390345,-0.48048583,-0.6196717,-0.013051701,0.11222869,1.2246469000000002e-16,-1.0,0.39989665
20150701_-54.5_-66.5,2015-07-01,-54.5,-66.5,0.39989665,1.00361,-0.22920355,-0.81297535,-0.005610817,0.3054737,-0.5,-0.8660254,-0.005790565
20150801_-54.5_-66.5,2015-08-01,-54.5,-66.5,-0.005790565,0.85981286,0.6324701,0.05130243,0.14048824,0.19499715,-0.8660254,-0.5,-0.3553301
20020501_-53.5_-73.5,2002-05-01,-53.5,-73.5,1.4485375,-1.5171188,-1.2994596,-0.31982887,-0.89821255,-0.80047643,0.5,-0.8660254,0.7936619
20020901_-53.5_-73.5,2002-09-01,-53.5,-73.5,1.7279998,-1.4853158,-1.3594353,-1.8904729,-1.549578,-1.0183827,-1.0,-1.8369701000000003e-16,1.6138685
20021001_-53.5_-73.5,2002-10-01,-53.5,-73.5,1.6138685,-1.6944902,-1.9679008,-1.8360956,-1.5885853,-1.2419738,-0.8660254,0.5,1.7855474
20021101_-53.5_-73.5,2002-11-01,-53.5,-73.5,1.7855474,-0.63694394,-1.912823,-1.8460885,-1.7110232,0.13286175,-0.5,0.8660254,1.6196543
20021201_-53.5_-73.5,2002-12-01,-53.5,-73.5,1.6196543,-0.78533655,-1.9951674,-1.8740447,-1.802565,-0.03616926,-2.4492937000000003e-16,1.0,2.0050805
20030101_-53.5_-73.5,2003-01-01,-53.5,-73.5,2.0050805,0.7715887,-0.45961255,-1.6429768,-1.7441257,0.29191515,0.5,0.8660254,1.0492576
20030201_-53.5_-73.5,2003-02-01,-53.5,-73.5,1.0492576,-0.061019532,-0.08799616,-0.8296787,-1.629138,0.58005077,0.8660254,0.5,1.8062465
20030301_-53.5_-73.5,2003-03-01,-53.5,-73.5,1.8062465,1.425418,1.1382806,0.31363702,-1.3128524,0.30642685,1.0,6.123234000000001e-17,1.8552206
20030401_-53.5_-73.5,2003-04-01,-53.5,-73.5,1.8552206,1.5046989,1.6124508,0.62654495,-0.92570484,0.5315767,0.8660254,-0.5,1.397807
20030501_-53.5_-73.5,2003-05-01,-53.5,-73.5,1.397807,-1.5016978,0.88250107,0.30875698,-1.1549162,-1.5478023,0.5,-0.8660254,1.7396281
20030801_-53.5_-73.5,2003-08-01,-53.5,-73.5,2.1076605,-0.09093485,-0.61627036,0.14970359,-0.43151024,0.5527748,-0.8660254,-0.5,1.6961187
20030901_-53.5_-73.5,2003-09-01,-53.5,-73.5,1.6961187,1.0471797,0.46670374,-0.49794954,-0.20555505,0.4730489,-1.0,-1.8369701000000003e-16,0.9918328
20031001_-53.5_-73.5,2003-10-01,-53.5,-73.5,0.9918328,-0.054732937,0.62849313,-0.34134227,0.07642733,-0.20419374,-0.8660254,0.5,1.8348675
20031101_-53.5_-73.5,2003-11-01,-53.5,-73.5,1.8348675,-0.5239242,0.38134667,0.45960024,0.5514333,-0.24173725,-0.5,0.8660254,1.5698248
20031201_-53.5_-73.5,2003-12-01,-53.5,-73.5,1.5698248,1.2885137,0.48358428,0.6487074,0.46119517,0.5807112,-2.4492937000000003e-16,1.0,1.5054638
20040101_-53.5_-73.5,2004-01-01,-53.5,-73.5,1.5054638,-0.7100592,0.017805014,0.7530858,0.42535037,-0.10240973,0.5,0.8660254,1.440193
20040201_-53.5_-73.5,2004-02-01,-53.5,-73.5,1.440193,0.43562514,0.45854455,0.6792021,0.5731224,0.6718093,0.8660254,0.5,0.75437415
20040301_-53.5_-73.5,2004-03-01,-53.5,-73.5,0.75437415,0.8338798,0.2498362,0.560525,0.081960276,0.3060882,1.0,6.123234000000001e-17,1.4464372
20040401_-53.5_-73.5,2004-04-01,-53.5,-73.5,1.4464372,0.20189135,0.7932927,0.6237894,0.22226518,-0.42981055,0.8660254,-0.5,1.0885229
20040501_-53.5_-73.5,2004-05-01,-53.5,-73.5,1.0885229,-0.48458916,0.35462934,0.30909514,0.44142938,-0.40175253,0.5,-0.8660254,1.2332549
20040601_-53.5_-73.5,2004-06-01,-53.5,-73.5,1.2332549,-0.17650767,-0.17439665,-0.2167648,0.25951856,-0.18867265,1.2246469000000002e-16,-1.0,1.5212152
20040701_-53.5_-73.5,2004-07-01,-53.5,-73.5,1.5212152,-0.7835616,-0.7248058,0.19341013,0.51556504,0.056295678,-0.5,-0.8660254,0.7904025
20040801_-53.5_-73.5,2004-08-01,-53.5,-73.5,0.7904025,0.8050626,0.11269827,-0.5992583,0.07975858,0.3720708,-0.8660254,-0.5,1.009642
20040901_-53.5_-73.5,2004-09-01,-53.5,-73.5,1.009642,-0.36428863,-0.103695795,-0.38190687,0.061128877,-0.6245933,-1.0,-1.8369701000000003e-16,1.3394837
20041001_-53.5_-73.5,2004-10-01,-53.5,-73.5,1.3394837,0.040472545,0.4009691,0.011092954,0.34762862,0.31181905,-0.8660254,0.5,0.5565657
20041101_-53.5_-73.5,2004-11-01,-53.5,-73.5,0.5565657,0.45083216,0.07744129,0.093245156,0.13870342,0.34852687,-0.5,0.8660254,1.0141294
20041201_-53.5_-73.5,2004-12-01,-53.5,-73.5,1.0141294,-0.6813621,0.051676042,0.09645375,-0.31039655,-0.896018,-2.4492937000000003e-16,1.0,0.2988777
20050101_-53.5_-73.5,2005-01-01,-53.5,-73.5,0.2988777,-0.64331543,-0.5737016,-0.29194763,-0.2980796,-0.6603775,0.5,0.8660254,0.7000399
20050201_-53.5_-73.5,2005-02-01,-53.5,-73.5,0.7000399,-0.17621706,-0.7165955,-0.2794415,-0.5971662,0.68886584,0.8660254,0.5,0.40413022
20050301_-53.5_-73.5,2005-03-01,-53.5,-73.5,0.40413022,-0.7168421,-0.7602551,-0.99214983,-0.80797327,-0.92487055,1.0,6.123234000000001e-17,0.5564314
20050401_-53.5_-73.5,2005-04-01,-53.5,-73.5,0.5564314,-0.92825305,-0.962767,-1.3395021,-0.8549128,-0.039903264,0.8660254,-0.5,0.84614986
20050501_-53.5_-73.5,2005-05-01,-53.5,-73.5,0.84614986,-0.5378244,-1.3760436,-1.1454837,-0.5898709,0.25554344,0.5,-0.8660254,0.35639393
20050601_-53.5_-73.5,2005-06-01,-53.5,-73.5,0.35639393,0.3604133,-0.4963864,-0.69720805,-0.38003325,0.27437776,1.2246469000000002e-16,-1.0,0.78221333
20050701_-53.5_-73.5,2005-07-01,-53.5,-73.5,0.78221333,0.6535071,0.09754487,-1.0060139,-0.81906646,-0.4264556,-0.5,-0.8660254,1.1345685
20050801_-53.5_-73.5,2005-08-01,-53.5,-73.5,1.1345685,-1.5900712,-0.60354096,-1.21408,-1.0076677,-0.6088702,-0.8660254,-0.5,0.33585185
20050901_-53.5_-73.5,2005-09-01,-53.5,-73.5,0.33585185,-0.20006531,-0.911139,-1.145937,-1.3420124,-0.21625647,-1.0,-1.8369701000000003e-16,0.4158373
20051001_-53.5_-73.5,2005-10-01,-53.5,-73.5,0.4158373,-1.324249,-1.891019,-0.9169619,-1.4293435,-0.29191187,-0.8660254,0.5,0.53858876
20051101_-53.5_-73.5,2005-11-01,-53.5,-73.5,0.53858876,0.8281211,-0.37592027,-1.1496327,-1.6387637,0.2112896,-0.5,0.8660254,0.14929676
20051201_-53.5_-73.5,2005-12-01,-53.5,-73.5,0.14929676,-1.4477992,-1.258621,-1.6794611,-1.5581807,-0.047165193,-2.4492937000000003e-16,1.0,0.24053562
20060101_-53.5_-73.5,2006-01-01,-53.5,-73.5,0.24053562,-0.25480455,-0.656317,-1.556404,-1.6045921,-0.48837236,0.5,0.8660254,0.013220046
20060201_-53.5_-73.5,2006-02-01,-53.5,-73.5,0.013220046,-1.9910816,-1.7458696,-1.6818573,-1.7425203,-1.9016342,0.8660254,0.5,0.07691889
20060301_-53.5_-73.5,2006-03-01,-53.5,-73.5,0.07691889,-0.65020025,-1.3968638,-1.4817132,-1.5905045,-0.22467527,1.0,6.123234000000001e-17,0.17901269
20060401_-53.5_-73.5,2006-04-01,-53.5,-73.5,0.17901269,0.6103819,-1.212427,-0.8123717,-1.061528,0.16839467,0.8660254,-0.5,0.050528016
20060501_-53.5_-73.5,2006-05-01,-53.5,-73.5,0.050528016,2.005811,1.3980478,-0.11961655,-0.83159876,0.610548,0.5,-0.8660254,0.31573015
20060601_-53.5_-73.5,2006-06-01,-53.5,-73.5,0.31573015,0.12453903,1.4918332,0.36995444,-0.69906485,0.6726795,1.2246469000000002e-16,-1.0,0.39859352
20060701_-53.5_-73.5,2006-07-01,-53.5,-73.5,0.39859352,-0.9074066,1.0043545,-0.07689474,-0.91103446,-0.8765918,-0.5,-0.8660254,0.2959953
20060801_-53.5_-73.5,2006-08-01,-53.5,-73.5,0.2959953,-1.0272468,-0.94696176,-0.15572113,-1.1592424,-0.7712829,-0.8660254,-0.5,-0.14893359
20060901_-53.5_-73.5,2006-09-01,-53.5,-73.5,-0.14893359,-1.6719607,-1.7353481,-0.04109678,-1.0962956,-1.64664,-1.0,-1.8369701000000003e-16,-0.18509698
20061001_-53.5_-73.5,2006-10-01,-53.5,-73.5,-0.18509698,0.2635526,-1.3362373,-1.0069288,-1.2383976,0.76790327,-0.8660254,0.5,-0.058041234
20061101_-53.5_-73.5,2006-11-01,-53.5,-73.5,-0.058041234,-0.12588325,-0.76554096,-0.84611773,-0.9901268,0.21413183,-0.5,0.8660254,-0.13089234
20061201_-53.5_-73.5,2006-12-01,-53.5,-73.5,-0.13089234,1.1521423,0.7516804,-0.8024564,-0.53319657,0.7794868,-2.4492937000000003e-16,1.0,0.8522098
20070101_-53.5_-73.5,2007-01-01,-53.5,-73.5,0.8522098,0.1978072,0.8058594,0.18072872,-0.13610226,0.6989334,0.5,0.8660254,0.60935515
20070201_-53.5_-73.5,2007-02-01,-53.5,-73.5,0.60935515,0.23082939,0.76697624,-0.19813058,-0.24770473,0.017452566,0.8660254,0.5,0.30316186
20070301_-53.5_-73.5,2007-03-01,-53.5,-73.5,0.30316186,-0.9676719,-0.3883457,-0.14880273,-0.055375602,-0.1847162,1.0,6.123234000000001e-17,-0.08659339
20070401_-53.5_-73.5,2007-04-01,-53.5,-73.5,-0.08659339,-0.84168875,-0.8838253,0.14942937,-0.532841,0.3547271,0.8660254,-0.5,0.57742846
20070501_-53.5_-73.5,2007-05-01,-53.5,-73.5,0.57742846,1.2661113,-0.1204257,0.31971636,-0.38572842,0.55655724,0.5,-0.8660254,0.5529041
20070601_-53.5_-73.5,2007-06-01,-53.5,-73.5,0.5529041,-0.17158858,0.31642774,0.31205714,-0.2807564,0.5672915,1.2246469000000002e-16,-1.0,1.350569
20070701_-53.5_-73.5,2007-07-01,-53.5,-73.5,1.350569,1.4299736,1.4388154,0.49296367,0.30773622,0.49948466,-0.5,-0.8660254,0.12656811
20070801_-53.5_-73.5,2007-08-01,-53.5,-73.5,0.12656811,0.7082563,1.1761343,0.9283706,0.4351321,0.3051885,-0.8660254,-0.5,0.909779
20070901_-53.5_-73.5,2007-09-01,-53.5,-73.5,0.909779,0.52152336,1.3234932,1.8397237,1.1195407,0.68976074,-1.0,-1.8369701000000003e-16,-0.016736956
20071001_-53.5_-73.5,2007-10-01,-53.5,-73.5,-0.016736956,0.5041197,0.9311714,1.5510911,1.1756998,0.06204011,-0.8660254,0.5,0.11413242
20071101_-53.5_-73.5,2007-11-01,-53.5,-73.5,0.11413242,-0.34372276,0.40960056,1.1700847,1.551506,0.17668729,-0.5,0.8660254,0.44377697
20071201_-53.5_-73.5,2007-12-01,-53.5,-73.5,0.44377697,1.2352297,0.8176025,1.0350683,1.2622445,0.7226171,-2.4492937000000003e-16,1.0,0.7887648
20080101_-53.5_-73.5,2008-01-01,-53.5,-73.5,0.7887648,0.2349943,0.7462113,0.96653867,1.1623007,-0.14210786,0.5,0.8660254,-0.07430755
20080201_-53.5_-73.5,2008-02-01,-53.5,-73.5,-0.07430755,0.3970045,0.90313697,0.77302134,1.1225203,0.48563048,0.8660254,0.5,0.34101576
20080301_-53.5_-73.5,2008-03-01,-53.5,-73.5,0.34101576,-0.8857422,-0.25642884,0.16177337,1.0841622,-0.24386303,1.0,6.123234000000001e-17,-0.08808387
20080401_-53.5_-73.5,2008-04-01,-53.5,-73.5,-0.08808387,0.42714572,-0.016693974,0.3554734,1.0542982,-0.43001863,0.8660254,-0.5,-0.030778427
20080501_-53.5_-73.5,2008-05-01,-53.5,-73.5,-0.030778427,0.5838693,0.20226303,0.4466407,0.9512507,0.46839273,0.5,-0.8660254,0.61785096
20080601_-53.5_-73.5,2008-06-01,-53.5,-73.5,0.61785096,1.2838235,1.0734676,0.58779895,0.91659284,0.023401238,1.2246469000000002e-16,-1.0,0.5209115
20080701_-53.5_-73.5,2008-07-01,-53.5,-73.5,0.5209115,-0.85411626,0.4782273,0.28525338,0.7170552,0.19012849,-0.5,-0.8660254,0.22045134
20080801_-53.5_-73.5,2008-08-01,-53.5,-73.5,0.22045134,0.57244825,0.6900523,0.45134425,0.8543405,-0.23425512,-0.8660254,-0.5,0.4222234
20080901_-53.5_-73.5,2008-09-01,-53.5,-73.5,0.4222234,-1.1408643,-0.67372143,0.024840618,0.08014015,-0.59764636,-1.0,-1.8369701000000003e-16,0.14085662
20081001_-53.5_-73.5,2008-10-01,-53.5,-73.5,0.14085662,-0.5295266,-0.41050658,-0.25498092,-0.08516528,-0.12951732,-0.8660254,0.5,-0.06722774
20081101_-53.5_-73.5,2008-11-01,-53.5,-73.5,-0.06722774,-0.4706867,-0.9941333,-0.22461158,-0.06584712,0.08652584,-0.5,0.8660254,0.42578277
20081201_-53.5_-73.5,2008-12-01,-53.5,-73.5,0.42578277,1.3436892,0.2658802,-0.118972376,0.16097051,0.4686778,-2.4492937000000003e-16,1.0,0.08226466
20090101_-53.5_-73.5,2009-01-01,-53.5,-73.5,0.08226466,-0.75532347,0.05668145,0.025358852,0.009980025,0.15825076,0.5,0.8660254,0.3611444
20090201_-53.5_-73.5,2009-02-01,-53.5,-73.5,0.3611444,1.3032694,0.883173,0.28250855,0.46950164,0.8294589,0.8660254,0.5,0.33426124
20090301_-53.5_-73.5,2009-03-01,-53.5,-73.5,0.33426124,0.0892663,0.21744144,0.61226106,0.44982043,0.63680845,1.0,6.123234000000001e-17,0.24844544
20090401_-53.5_-73.5,2009-04-01,-53.5,-73.5,0.24844544,0.7881518,1.1007435,1.3303428,0.79539305,0.8163298,0.8660254,-0.5,-0.043106824
20090501_-53.5_-73.5,2009-05-01,-53.5,-73.5,-0.043106824,0.634294,0.9759681,1.0483326,0.44334817,0.46582717,0.5,-0.8660254,0.37252927
20090601_-53.5_-73.5,2009-06-01,-53.5,-73.5,0.37252927,0.6532745,1.0437177,1.241488,0.5443681,0.33395797,1.2246469000000002e-16,-1.0,0.44199893
20090701_-53.5_-73.5,2009-07-01,-53.5,-73.5,0.44199893,0.6802445,1.0176904,1.6822555,0.86897945,0.8815017,-0.5,-0.8660254,0.29908317
20090801_-53.5_-73.5,2009-08-01,-53.5,-73.5,0.29908317,0.9451505,1.3488101,1.2282925,0.9297067,-0.17133862,-0.8660254,-0.5,-0.078983165
20090901_-53.5_-73.5,2009-09-01,-53.5,-73.5,-0.078983165,0.09645028,0.9025143,0.8575921,1.0938671,-0.26978508,-1.0,-1.8369701000000003e-16,0.6119206
20091001_-53.5_-73.5,2009-10-01,-53.5,-73.5,0.6119206,-0.8418448,0.2726864,1.1117342,2.1559029,0.13527292,-0.8660254,0.5,0.51095724
20091101_-53.5_-73.5,2009-11-01,-53.5,-73.5,0.51095724,1.649855,0.48218113,1.076343,2.3870993,0.53032106,-0.5,0.8660254,0.48227912
20091201_-53.5_-73.5,2009-12-01,-53.5,-73.5,0.48227912,0.3669305,0.7786713,0.6329212,1.6070753,-0.3547049,-2.4492937000000003e-16,1.0,0.7993977
20100101_-53.5_-73.5,2010-01-01,-53.5,-73.5,0.7993977,-1.4600751,0.45453322,-0.012141696,1.2123265,-0.050718762,0.5,0.8660254,0.6316
20100201_-53.5_-73.5,2010-02-01,-53.5,-73.5,0.6316,0.4333791,-0.4750069,0.79189014,1.3047497,0.45034102,0.8660254,0.5,0.64629453
20100301_-53.5_-73.5,2010-03-01,-53.5,-73.5,0.64629453,1.8519754,0.40674853,0.8590563,1.0316908,0.03651458,1.0,6.123234000000001e-17,1.3041512
20100401_-53.5_-73.5,2010-04-01,-53.5,-73.5,1.3041512,-1.5834253,0.4371119,-0.050933473,0.59221923,-0.11351373,0.8660254,-0.5,0.44992355
20100501_-53.5_-73.5,2010-05-01,-53.5,-73.5,0.44992355,-0.4880786,-0.061719123,-0.18399484,0.5816281,-0.28338966,0.5,-0.8660254,0.30702442
20100601_-53.5_-73.5,2010-06-01,-53.5,-73.5,0.30702442,1.3421826,-0.37632728,0.5125478,0.61851346,0.8605217,1.2246469000000002e-16,-1.0,0.9507086
20100701_-53.5_-73.5,2010-07-01,-53.5,-73.5,0.9507086,1.1786294,0.89115715,0.9631696,0.44906121,0.614184,-0.5,-0.8660254,0.37473357
20100801_-53.5_-73.5,2010-08-01,-53.5,-73.5,0.37473357,0.42221615,1.5896415,0.3707087,0.8240589,0.47862816,-0.8660254,-0.5,0.105628
20100901_-53.5_-73.5,2010-09-01,-53.5,-73.5,0.105628,-0.10391397,0.7459289,0.5050339,1.0403953,-0.2865831,-1.0,-1.8369701000000003e-16,0.08596131
20101001_-53.5_-73.5,2010-10-01,-53.5,-73.5,0.08596131,0.15761234,0.3912195,0.9846427,0.49212998,0.20916323,-0.8660254,0.5,0.42387196
